0,1,2,3,4,5,6,7,8,9,10,11
-0.34834845442045476,-0.8212553827959513,-0.8612053945826297,-0.44438025711732326,-0.029152160401443833,-1.0215199182790975,1.4019722571573254,0.8766890820935028,0.8766803565037385,-0.6224348683113711,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.13532012102444935,0.4495203257545525,0.049143183105491574,-0.3931983440424946,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.4190007171795382,1.3218352403482307,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.7909744549232591,-0.44438025711732326,-0.18365894093414126,0.7896997358300041,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.11267037738850479,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.16444054226572646,1.3434209086264282,0.8597828042818602,0.26663441368035723,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.5537340710018974,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.160700095750752,1.3434209086264282,0.8207839829913334,0.18004732779993723,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.5145219194543589,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.2092695066089518,1.3434209086264282,1.3623019671704792,0.6384715843490893,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.7007638333063235,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.20672427770613558,0.4495203257545525,0.7585644894820196,-0.26551310638620496,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.7194778455822805,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8283972700735681,-0.8565777721729911,-1.338280839989199,-1.0222824491434068,-0.9713121564815969,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-0.5117318823504453,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8250164028748042,-0.8363399908445234,-0.44438025711732326,-0.14882793260596106,-0.6203906986013803,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-0.3227806472705864,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.34259661920798723,1.3434209086264282,0.9970229311134085,1.8556226119593648,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,1.2051172955502867,1.6818297852044684,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.17489780229647295,0.4495203257545525,0.6510944552386597,0.26091483649780034,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,0.6057225967838474,2.5156633036321643,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.322516044768206,1.3434209086264282,1.2393514847812614,2.168292415937552,1.4019722571573254,0.06757222787196387,0.0675685985552947,1.1033127454680076,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-3.318747391396255,-0.2132067956831977,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-4.340756605805752,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8775070560056198,-1.338280839989199,-1.0419307102516113,-1.0759959386038953,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.7666038781008243,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,-0.06789703552364279,0.4495203257545525,0.19650514141702374,-0.8502201530119673,1.4019722571573254,1.2149683224384837,1.214976394054995,-0.3005028315165009,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.2973146736271885,1.3434209086264282,1.1562929264602158,0.5074630904791878,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.9987794041035567,0.5372317451487384,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.3143079116242799,1.3434209086264282,1.5623569893631049,0.4260803126648089,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,1.0878006324819163,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.8308764462404177,-1.338280839989199,-1.0609835695080518,-0.858058076731215,1.4019722571573254,1.2149683224384837,1.214976394054995,-0.3123946745353807,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.3815977592867209,1.3434209086264282,1.4507191421573986,3.39565971346365,-0.5923510900834166,0.06757222787196387,0.0675685985552947,1.313326051787622,-0.37044680812126274,-0.6310717291088133
1.6237856272192652,1.875800462990429,2.4723723974793947,1.3434209086264282,1.5203811588137595,1.359026722702759,-0.8221118443738247,0.06757222787196387,0.0675685985552947,1.2501712160164118,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,-0.30879819082578197,0.4495203257545525,0.6022715033940309,-1.17084140558752,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-1.1231197375364093,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.1800974325091015,0.4495203257545525,0.04825008032784589,0.3216289104302189,1.4019722571573254,1.2149683224384837,1.214976394054995,0.5775376983160234,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.0805893301407218,0.39953595425171623,1.3434209086264282,1.3783778171681007,1.5187951754008717,-0.8221118443738247,1.2149683224384837,1.214976394054995,1.3544740446183565,2.1864375232935536,1.584605923342786
-0.34834845442045476,-0.8283972700735681,-0.8300370295161752,-1.338280839989199,-0.73351255103798,-0.7960116083756138,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,-0.22339410057628462,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.7863887470928244,-0.44438025711732326,-0.40663693441967197,-0.817372421753337,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.1615206746470607,2.17105314103474,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.17424374291951933,0.4495203257545525,0.3760187997237994,0.28673717758556805,-0.5923510900834166,0.8766890820935028,0.8766803565037385,0.5625300647992544,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8196829584810227,-0.7864558982079748,-0.44438025711732326,-0.30958643258217805,-0.4150536828648985,-0.8221118443738247,1.2149683224384837,1.214976394054995,0.1608053320963283,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,-0.02999314758321056,0.4495203257545525,0.6091186246893143,-0.751818588443777,-0.5923510900834166,1.2149683224384837,1.214976394054995,-0.16630165310337816,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.22331163858155312,0.4495203257545525,0.6418657265363213,0.7836710110220353,-0.5923510900834166,0.06757222787196387,0.0675685985552947,0.7506783387903885,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8124355705141448,-0.44438025711732326,-0.3545392723903424,-0.6639539323496075,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.06506645218196827,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.8209109328201943,-1.338280839989199,-1.0029318889610845,-0.7831085368626687,-0.5923510900834166,1.2149683224384837,1.214976394054995,-0.20623477274637342,-0.37044680812126274,-0.6310717291088133
3.595919708858985,3.672964173035155,3.380288450139324,1.3434209086264282,0.9077126533488434,-0.49744062514489207,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.09384676371082136,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,0.4495203257545525,0.5701198033987875,-0.2132067956831977,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.506254458578194,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.09910766500517107,1.3434209086264282,1.4459559273432885,-0.23059126175985814,1.4019722571573254,1.2149683224384837,1.214976394054995,0.290788163399887,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.011437946441204402,0.4495203257545525,0.05092938866078273,0.0825100752001515,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-0.014567392254018645,3.761798266596064,-0.6310717291088133
-0.34834845442045476,0.07901690582579317,0.19464897898636135,0.4495203257545525,0.466817582117774,-0.10783681105066394,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.6348604737863497,3.211037381730538,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.02709610049676855,0.4495203257545525,0.26944186825808525,-0.5313541058081005,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.06429414776917886,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-1.6295923379424488,-0.2132067956831977,-0.8221118443738247,0.8766890820935028,0.8766803565037385,-4.340756605805752,-0.37044680812126274,1.584605923342786
1.6237856272192652,0.9755281743686849,0.5988207790971419,-1.338280839989199,-0.7728090732543885,-0.18273831051346978,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.49338086055800084,0.1003152889984327,-0.6310717291088133
1.6237856272192652,0.9681596294375874,0.8795025832138551,-0.44438025711732326,-0.22146695852114054,0.10645911735399576,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,0.11859903816809826,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8212553827959513,-0.817307743421398,-1.338280839989199,-1.0279387667351625,-0.7411209453557378,1.4019722571573254,0.8766890820935028,0.8766803565037385,-0.15315867087654872,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.2266635872088892,0.4495203257545525,0.4894428524847971,0.7766414675019734,-0.8221118443738247,0.8766890820935028,0.8766803565037385,0.7483426064464018,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.15670904219885,0.4495203257545525,0.5076026089635918,0.1787797256242663,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.5139311219942528,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8323706969118255,-0.44438025711732326,-0.5141069686630318,-0.8363793936947609,1.4019722571573254,0.06757222787196387,0.0675685985552947,-0.27998758319300227,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,-0.3852736206680378,0.4495203257545525,0.6734220246798011,0.6678482232367694,-0.5923510900834166,-1.5176397012964897,-1.5176406006957204,-1.3964607668742588,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.2675453419485989,1.3434209086264282,0.8175092728066327,1.2382428977437283,1.4019722571573254,1.2149683224384837,1.214976394054995,0.8871527044332755,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.23863716572254506,1.3434209086264282,1.1241412264649724,0.954502001609521,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.8051548321047807,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-0.44438025711732326,0.0035949414455633843,-0.2132067956831977,-0.5923510900834166,0.8766890820935028,0.8766803565037385,-1.3878893419129437,-0.37044680812126274,1.584605923342786
3.595919708858985,2.7687042066810768,2.094398249646794,-1.338280839989199,-0.7287493362238698,-0.9307527633193817,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.4336156221150227,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07187501854817635,0.12080829329648839,0.4495203257545525,0.41948313490255446,-0.049784341730222975,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,0.39824642031197066,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8283972700735681,-0.8578097502308443,-1.338280839989199,-1.0987915870950509,0.49631365529489746,1.4019722571573254,-0.6597614675224651,-0.6597562501667248,-0.5251160526801556,3.1710379878576225,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.3281948043026249,1.3434209086264282,1.434047890308013,2.585081977216753,-0.8221118443738247,1.2149683224384837,1.214976394054995,1.1018860671643969,0.5341548686969756,-0.6310717291088133
-0.34834845442045476,0.07187501854817635,0.1511001380031201,0.4495203257545525,0.7692817228137674,0.3668346553418543,-0.8221118443738247,-0.6597614675224651,-0.6597562501667248,0.5061942772243875,2.647968991057961,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,-0.0034189555314933407,1.3434209086264282,1.4042777977198246,-0.6547467878442762,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-0.05526377209011726,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.8397057515082031,-0.44438025711732326,-0.46200930663370227,-0.8443266889429272,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,-0.2916932342849161,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.7238839617733311,-0.44438025711732326,-0.09494406502134009,1.2472761553625762,1.4019722571573254,0.06757222787196387,0.0675685985552947,0.8896108106437411,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8250164028748042,-0.8107009464923195,-1.338280839989199,-0.7519700084426567,-0.6462758937070331,-0.8221118443738247,0.06757222787196387,0.0675685985552947,-0.046365424196863944,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.31443286575779367,0.4495203257545525,0.6752082302350924,0.46637513748301923,1.4019722571573254,-1.5176397012964897,-1.5176406006957204,1.1044534696133486,-0.37044680812126274,1.584605923342786
-0.34834845442045476,-0.8283972700735681,-0.7671115774170877,-0.44438025711732326,-0.03689238447437274,0.7649139322574449,-0.5923510900834166,-0.6597614675224651,-0.6597562501667248,0.46022600418094334,-0.37044680812126274,1.584605923342786
-0.34834845442045476,0.07901690582579317,0.20895833292550053,0.4495203257545525,0.7344507144855871,0.596338348730231,1.4019722571573254,0.8766890820935028,0.8766803565037385,0.6855828187456848,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.8076385768332117,-0.44438025711732326,-0.5486402760653303,-0.7930979877638781,-0.8221118443738247,1.2149683224384837,1.214976394054995,-0.06484797723742027,3.1095004588223683,-0.6310717291088133
-0.34834845442045476,-0.8323849478059017,-0.8737845535973001,-1.338280839989199,-0.9457733111917628,-1.0845636057774855,-0.8221118443738247,-1.5176397012964897,-1.5176406006957204,-0.6653145254577578,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.06788734081584287,0.003266144483319727,-1.338280839989199,-1.5161682851814515,-0.2132067956831977,-0.5923510900834166,1.2149683224384837,1.214976394054995,-2.9551456920458903,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.07525588574694035,0.2834870734820847,1.3434209086264282,1.4152927319774544,1.5386924408173592,-0.8221118443738247,0.06757222787196387,0.0675685985552947,0.964579410309242,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,-0.8196829584810227,-0.7736129526286396,-0.44438025711732326,-0.6590873195675091,-0.6370667648237507,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.297617735420877,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.1690500958605202,1.3434209086264282,1.0762113773979893,0.23224468230894563,1.4019722571573254,1.2149683224384837,1.214976394054995,0.5384238850075833,-0.37044680812126274,-0.6310717291088133
-0.34834845442045476,0.0805893301407218,0.21611568237993165,0.4495203257545525,0.2819453071451244,0.6505705674570216,-0.5923510900834166,1.2149683224384837,1.214976394054995,0.7050626526067302,-0.37044680812126274,-0.6310717291088133
